employee_id,project_id,until
E0,P-0,
E1,P-1,
E2,P-2,
E3,P-3,
E4,P-4,
E5,P-5,
E6,P-6,
E7,P-7,
E8,P-8,
E9,P-9,
E10,P-10,
E11,P-11,2024-06-28
E12,P-12,2023-12-28
E13,P-13,
E14,P-14,
E15,P-15,2023-07-28
E16,P-16,2024-04-28
E17,P-17,
E18,P-18,2023-07-28
E19,P-19,
E20,P-20,2024-05-28
E21,P-21,2023-08-28
E22,P-22,
E23,P-23,
E24,P-24,
E25,P-25,
E26,P-26,
E27,P-27,
E28,P-28,
E29,P-29,
E30,P-30,2023-12-28
E31,P-31,2024-01-28
E32,P-32,2023-08-28
E33,P-33,2023-07-28
E34,P-34,
E35,P-35,2023-07-28
E36,P-36,
E37,P-37,2023-09-28
E38,P-38,2023-10-28
E39,P-39,2024-02-28
E40,P-40,2024-03-28
E41,P-41,
E42,P-42,
E43,P-43,
E44,P-44,
E45,P-45,2024-02-28
E46,P-46,
E47,P-47,2024-04-28
E48,P-48,2023-08-28
E49,P-49,
E50,P-50,2024-04-28
E51,P-51,
E52,P-52,2023-09-28
E53,P-53,
E54,P-54,2024-03-28
E55,P-55,2024-05-28
E56,P-56,
E57,P-57,
E58,P-58,2023-08-28
E59,P-59,
E60,P-0,
E61,P-1,
E62,P-2,
E63,P-3,
E64,P-4,2023-12-28
E65,P-5,2024-03-28
E66,P-6,2024-06-28
E67,P-7,
E68,P-8,2024-01-28
E69,P-9,
E70,P-10,
E71,P-11,2023-08-28
E72,P-12,
E73,P-13,
E74,P-14,2024-04-28
E75,P-15,
E76,P-16,
E77,P-17,
E78,P-18,2024-03-28
E79,P-19,
E80,P-20,2024-04-28
E81,P-21,2023-10-28
E82,P-22,
E83,P-23,
E84,P-24,
E85,P-25,
E86,P-26,2024-02-28
E87,P-27,
E88,P-28,2023-08-28
E89,P-29,2023-11-28
E90,P-30,
E91,P-31,
E92,P-32,
E93,P-33,
E94,P-34,
E95,P-35,
E96,P-36,
E97,P-37,2023-08-28
E98,P-38,2023-11-28
E99,P-39,
E100,P-40,2023-08-28
E101,P-41,
E102,P-42,
E103,P-43,
E104,P-44,2024-04-28
E105,P-45,
E106,P-46,2023-12-28
E107,P-47,
E108,P-48,
E109,P-49,2023-11-28
E110,P-50,
E111,P-51,
E112,P-52,2023-08-28
E113,P-53,2023-08-28
E114,P-54,2023-10-28
E115,P-55,2024-03-28
E116,P-56,
E117,P-57,
E118,P-58,2024-03-28
E119,P-59,
E120,P-0,
E121,P-1,
E122,P-2,
E123,P-3,2023-09-28
E124,P-4,
E125,P-5,2023-10-28
E126,P-6,2023-08-28
E127,P-7,2024-01-28
E128,P-8,
E129,P-9,
E130,P-10,2023-11-28
E131,P-11,2024-03-28
E132,P-12,
E133,P-13,
E134,P-14,
E135,P-15,2024-03-28
E136,P-16,
E137,P-17,2024-01-28
E138,P-18,
E139,P-19,
E140,P-20,2023-09-28
E141,P-21,
E142,P-22,2023-07-28
E143,P-23,2024-01-28
E144,P-24,
E145,P-25,2024-06-28
E146,P-26,2023-08-28
E147,P-27,
E148,P-28,2024-02-28
E149,P-29,
E150,P-30,
E151,P-31,2024-04-28
E152,P-32,
E153,P-33,
E154,P-34,2023-11-28
E155,P-35,2023-09-28
E156,P-36,2024-03-28
E157,P-37,2023-10-28
E158,P-38,
E159,P-39,2023-08-28
E160,P-40,
E161,P-41,
E162,P-42,2024-02-28
E163,P-43,2024-02-28
E164,P-44,
E165,P-45,2023-11-28
E166,P-46,2023-12-28
E167,P-47,2023-11-28
E168,P-48,2024-02-28
E169,P-49,2023-08-28
E170,P-50,2023-12-28
E171,P-51,2023-10-28
E172,P-52,2024-04-28
E173,P-53,
E174,P-54,
E175,P-55,
E176,P-56,2023-07-28
E177,P-57,2023-07-28
E178,P-58,2024-05-28
E179,P-59,
E180,P-0,2023-08-28
E181,P-1,2023-09-28
E182,P-2,2023-07-28
E183,P-3,
E184,P-4,
E185,P-5,
E186,P-6,
E187,P-7,
E188,P-8,
E189,P-9,2023-12-28
E190,P-10,2023-12-28
E191,P-11,
E192,P-12,
E193,P-13,
E194,P-14,
E195,P-15,
E196,P-16,2024-05-28
E197,P-17,
E198,P-18,2023-10-28
E199,P-19,
E200,P-20,
E201,P-21,2023-12-28
E202,P-22,
E203,P-23,
E204,P-24,2024-01-28
E205,P-25,2023-10-28
E206,P-26,2024-06-28
E207,P-27,
E208,P-28,2024-05-28
E209,P-29,
E210,P-30,2024-05-28
E211,P-31,2024-05-28
E212,P-32,2024-02-28
E213,P-33,
E214,P-34,
E215,P-35,
E216,P-36,
E217,P-37,2023-12-28
E218,P-38,2023-09-28
E219,P-39,
E220,P-40,2023-09-28
E221,P-41,
E222,P-42,
E223,P-43,
E224,P-44,2023-08-28
E225,P-45,2024-02-28
E226,P-46,
E227,P-47,
E228,P-48,2023-07-28
E229,P-49,2023-11-28
E230,P-50,2024-02-28
